season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2010,302472439,UNLV,Wisconsin,False,21,41,22.0628,53.7285,0.6498,0.8872,0.8669,13.7914,-11.6657,1.0628,12.7285
2010,302540254,Utah,UNLV,False,38,10,45.2257,18.3069,0.6206,0.9902,0.8593,15.5326,-1.0812,7.2257,8.3069
2010,302682439,UNLV,New Mexico,False,45,10,40.9356,21.5987,0.5912,0.8519,0.9284,7.5343,-15.6631,-4.0644,11.5987
2010,302752439,UNLV,Nevada,False,26,44,24.0442,44.6492,0.6140,0.9708,0.9853,-1.3067,-2.6050,-1.9558,0.6492
2010,302820277,West Virginia,UNLV,False,49,10,39.9656,28.0170,0.5584,0.7396,0.9121,8.9826,-27.0515,-9.0344,18.0170
2010,302890036,Colorado State,UNLV,False,43,10,40.1619,42.0654,0.4911,0.6809,0.7306,29.2274,-34.9035,-2.8381,32.0654
2010,303032439,UNLV,TCU,False,6,48,6.0833,78.3648,0.8692,0.6381,0.6363,30.4481,-30.2815,0.0833,30.3648
2010,303100252,BYU,UNLV,False,55,7,46.6438,15.1854,0.6667,0.8207,0.9981,-0.1708,-16.5416,-8.3562,8.1854
2010,303172439,UNLV,Wyoming,False,42,16,27.3572,53.6495,0.3651,0.4928,0.7628,23.0066,-52.2923,-14.6428,37.6495
2010,303222439,UNLV,Air Force,False,20,35,33.7124,51.7565,0.5873,0.9703,0.7095,30.4689,-3.0441,13.7124,16.7565
2010,303310021,San Diego State,UNLV,False,48,14,54.1328,42.4662,0.5524,0.8010,0.6962,34.5990,-22.3334,6.1328,28.4662
2010,303380062,Hawai'i,UNLV,False,59,21,47.9121,35.6775,0.5637,0.7355,0.9625,3.5896,-25.7654,-11.0879,14.6775
2011,312440275,Wisconsin,UNLV,False,51,17,85.2442,10.6297,0.8285,0.6057,0.7231,27.8739,40.6145,34.2442,-6.3703
2011,312530265,Washington State,UNLV,False,59,7,76.0516,25.8188,0.7281,0.9830,0.6646,35.8704,-1.7671,17.0516,18.8188
2011,312602439,UNLV,Hawai'i,False,40,20,21.5874,82.7696,0.2367,0.3414,0.6032,44.3571,-81.1822,-18.4126,62.7696
2011,312812440,Nevada,UNLV,False,37,0,53.2299,22.7633,0.6648,0.9273,0.5860,38.9933,-6.5334,16.2299,22.7633
2011,312882751,Wyoming,UNLV,False,41,14,39.0378,29.1813,0.5477,0.8350,0.8724,13.2191,-17.1434,-1.9622,15.1813
2011,313022439,UNLV,Colorado State,False,38,35,28.1035,31.1705,0.4867,0.9475,0.8815,-13.7260,-6.0669,-9.8965,-3.8295
2011,313092439,UNLV,Boise State,False,21,48,5.7106,75.7754,0.7766,0.6401,0.8922,12.4859,-43.0648,-15.2894,27.7754
2011,313160167,New Mexico,UNLV,False,21,14,23.7306,56.0543,0.3391,0.6138,0.5654,44.7849,-39.3237,2.7306,42.0543
2011,313232005,Air Force,UNLV,False,45,17,44.4363,15.2301,0.6471,0.9876,0.9759,-2.3336,1.2061,-0.5637,-1.7699
2011,313302439,UNLV,San Diego State,False,14,31,25.3914,59.8483,0.6728,0.8205,0.6010,40.2398,-17.4569,11.3914,28.8483
2011,313372628,TCU,UNLV,False,56,9,51.4536,17.8787,0.6802,0.8515,0.9518,4.3323,-13.4251,-4.5464,8.8787
2012,322432439,UNLV,Minnesota,False,27,30,26.9884,40.5112,0.5913,0.8573,0.8577,10.4996,-10.5228,-0.0116,10.5112
2012,322582439,UNLV,Washington State,False,27,35,31.0915,27.2599,0.4804,0.8793,0.9626,-3.6486,11.8316,4.0915,-7.7401
2012,322662439,UNLV,Air Force,False,38,35,30.4664,54.2488,0.3838,0.7394,0.8843,11.7152,-26.7824,-7.5336,19.2488
2012,322730328,Utah State,UNLV,False,35,13,42.8828,31.5621,0.5537,0.8986,0.7523,26.4449,-10.6794,7.8828,18.5621
2012,322802348,Louisiana Tech,UNLV,False,58,31,59.4623,32.1652,0.6146,0.9975,0.9776,2.6275,0.2971,1.4623,1.1652
2012,322872439,UNLV,Nevada,False,37,42,30.8014,56.7396,0.6151,0.8132,0.9232,8.5411,-20.9382,-6.1986,14.7396
2012,322940068,Boise State,UNLV,False,32,7,62.3234,20.2225,0.6824,0.8472,0.6237,43.5459,17.1009,30.3234,13.2225
2012,323010021,San Diego State,UNLV,False,24,13,69.7366,21.4398,0.7098,0.6695,0.5352,54.1763,37.2968,45.7366,8.4398
2012,323082439,UNLV,New Mexico,False,35,7,30.0025,39.6364,0.4493,0.6186,0.7146,27.6388,-37.6339,-4.9975,32.6364
2012,323150036,Colorado State,UNLV,False,33,11,20.4537,29.1471,0.4576,0.7072,0.9454,5.6008,-30.6933,-12.5463,18.1471
2012,323222439,UNLV,Wyoming,False,23,28,34.7370,32.3104,0.4865,0.9172,0.8223,16.0473,7.4266,11.7370,4.3104
2012,323290062,Hawai'i,UNLV,False,48,10,19.2241,44.9505,0.3737,0.4250,0.9384,6.1746,-63.7264,-28.7759,34.9505
2013,332410135,Minnesota,UNLV,False,51,23,21.0487,14.6165,0.5329,0.7818,0.6225,-38.3348,-21.5678,-29.9513,-8.3835
2013,332502439,UNLV,Arizona,False,13,58,27.2624,49.4345,0.5990,0.7963,0.9486,5.6969,22.8279,14.2624,-8.5655
2013,332572439,UNLV,Central Michigan,False,31,21,25.1688,46.2469,0.4088,0.7338,0.8318,19.4158,-31.0781,-5.8312,25.2469
2013,332710167,New Mexico,UNLV,False,42,56,33.8974,49.0739,0.5699,0.9891,0.8615,-15.0286,-1.1765,-8.1026,-6.9261
2013,332852439,UNLV,Hawai'i,False,39,37,55.1390,32.2401,0.5968,0.8230,0.9031,11.3791,20.8989,16.1390,-4.7599
2013,332920278,Fresno State,UNLV,False,38,14,46.8257,49.8291,0.4883,0.7916,0.6622,44.6548,-27.0034,8.8257,35.8291
2013,332992440,Nevada,UNLV,False,22,27,59.2404,73.1305,0.5571,0.9268,0.3888,83.3710,-8.8901,37.2404,46.1305
2013,333062439,UNLV,San José State,False,24,34,49.1456,57.1047,0.5349,0.9821,0.5954,48.2503,2.0409,25.1456,23.1047
2013,333132439,UNLV,Utah State,False,24,28,26.6360,47.5096,0.5929,0.8493,0.8030,22.1456,-16.8736,2.6360,19.5096
2013,333252005,Air Force,UNLV,False,21,41,44.6083,62.7213,0.5851,0.9821,0.5906,45.3297,1.8870,23.6083,21.7213
2013,333342439,UNLV,San Diego State,False,45,19,43.2075,33.8061,0.5419,0.8528,0.8843,13.0136,-16.5986,-1.7925,14.8061
2014,400548177,Arizona,UNLV,False,58,13,23.3867,15.0583,0.5729,0.4182,0.4723,-32.5550,-36.6716,-34.6133,2.0583
2014,400548108,UNLV,Northern Illinois,False,34,48,5.1959,33.9351,0.7488,0.7309,0.3171,-42.8689,-14.7392,-28.8041,-14.0649
2014,400560174,Houston,UNLV,False,47,14,31.5278,17.1220,0.6243,0.6827,0.7860,-12.3502,-18.5941,-15.4722,3.1220
2014,400548202,San Diego State,UNLV,False,34,17,22.1345,13.3893,0.5865,0.8365,0.6989,-15.4762,-8.2548,-11.8655,-3.6107
2014,400548209,San José State,UNLV,False,33,10,16.0558,17.5585,0.4821,0.4643,0.7793,-9.3857,-24.5028,-16.9442,7.5585
2014,400548212,UNLV,Fresno State,False,30,27,7.0746,25.7281,0.3075,0.5594,0.5141,-24.1973,-21.6535,-22.9254,-1.2719
2014,400548225,Utah State,UNLV,False,34,20,25.2521,10.6591,0.6663,0.9861,0.5943,-18.0888,0.5931,-8.7479,-9.3409
2014,400548231,UNLV,New Mexico,False,28,31,18.1849,20.6395,0.5261,0.9884,0.5909,-20.1756,0.5454,-9.8151,-10.3605
2014,400548232,UNLV,Air Force,False,21,48,18.6053,21.3846,0.5264,0.5636,0.4891,-29.0101,24.2206,-2.3947,-26.6154
2014,400548242,BYU,UNLV,False,42,23,21.6344,25.7097,0.4635,0.6041,0.6916,-17.6558,-23.0753,-20.3656,2.7097
2014,400548247,Hawai'i,UNLV,False,37,35,19.3804,18.8160,0.5059,0.9699,0.3748,-33.8036,-1.4356,-17.6196,-16.1840
2014,400548252,UNLV,Nevada,False,27,49,20.7009,23.2303,0.5233,0.6528,0.4587,-32.0688,19.4706,-6.2991,-25.7697
2015,400787115,Northern Illinois,UNLV,False,38,30,15.1767,9.9922,0.5522,0.9432,0.2781,-42.8311,-2.8155,-22.8233,-20.0078
2015,400757015,UNLV,UCLA,False,3,37,13.2038,22.5605,0.6005,0.5024,0.9082,-4.2356,24.6433,10.2038,-14.4395
2015,400763511,Michigan,UNLV,False,28,7,21.0294,16.4254,0.5495,0.6575,0.9471,2.4548,-16.3959,-6.9706,9.4254
2015,400787251,Nevada,UNLV,False,17,23,16.2548,22.9495,0.5673,0.9860,0.9839,-0.7957,-0.6946,-0.7452,-0.0505
2015,400787259,UNLV,San José State,False,27,33,27.1942,17.0950,0.4101,0.7170,0.7236,-15.7108,16.0993,0.1942,-15.9050
2015,400790883,Fresno State,UNLV,False,31,28,26.8805,17.1374,0.5873,0.8786,0.7344,-14.9821,6.7431,-4.1195,-10.8626
2015,400787272,UNLV,Boise State,False,27,55,17.8492,24.0811,0.5595,0.6010,0.3357,-40.0698,21.7681,-9.1508,-30.9189
2015,400787277,UNLV,Hawai'i,False,41,21,20.6109,16.6001,0.5405,0.6848,0.5292,-24.7890,-15.9892,-20.3891,-4.3999
2015,400787282,Colorado State,UNLV,False,49,35,21.6708,16.2627,0.5563,0.8221,0.2279,-46.0664,-8.5919,-27.3292,-18.7373
2015,400787291,UNLV,San Diego State,False,14,52,9.7650,30.5053,0.7001,0.6624,0.5151,-25.7297,17.2597,-4.2350,-21.4947
2015,400787298,Wyoming,UNLV,False,35,28,15.6824,23.0727,0.4257,0.7151,0.5386,-24.2449,-14.3903,-19.3176,-4.9273
2016,400869102,UCLA,UNLV,False,42,21,25.2403,25.1635,0.5007,0.6449,0.7814,-12.5962,-20.9232,-16.7597,4.1635
2016,400869198,Central Michigan,UNLV,False,44,21,19.6574,22.8222,0.4669,0.4917,0.5540,-22.5203,-26.1648,-24.3426,1.8222
2016,400869210,UNLV,Fresno State,False,45,20,22.5866,19.7759,0.5244,0.6285,0.6216,-22.6375,-22.1893,-22.4134,-0.2241
2016,400869218,San Diego State,UNLV,False,26,7,24.4399,20.4567,0.5338,0.7493,0.8002,11.8966,-15.0168,-1.5601,13.4567
2016,400869222,Hawai'i,UNLV,False,38,41,21.3328,16.2333,0.4502,0.8424,0.3091,-41.4339,8.0995,-16.6672,-24.7667
2016,400869226,UNLV,Colorado State,False,23,42,25.9657,21.5156,0.4551,0.5523,0.6570,-17.5187,23.4500,2.9657,-20.4844
2016,400869235,San José State,UNLV,False,30,24,17.3838,18.4517,0.4880,0.8426,0.6099,-18.1645,-7.0678,-12.6162,-5.5483
2016,400869244,UNLV,Wyoming,False,69,66,19.0008,28.1751,0.4124,0.7690,0.0341,-87.8241,-12.1743,-49.9992,-37.8249
2016,400869246,Boise State,UNLV,False,42,25,30.3765,19.0228,0.6085,0.8911,0.6695,-17.6007,-5.6463,-11.6235,-5.9772
2016,400869256,UNLV,Nevada,False,10,45,29.6755,18.8206,0.4126,0.3511,0.8948,-6.5039,45.8549,19.6755,-26.1794
2017,400935363,Ohio State,UNLV,False,54,21,25.9379,13.6910,0.6408,0.5411,0.2976,-35.3711,-20.7531,-28.0621,-7.3090
2017,400945266,UNLV,San José State,False,41,13,21.9186,14.4101,0.5624,0.6682,0.7117,-17.6714,-20.4915,-19.0814,1.4101
2017,400945271,UNLV,San Diego State,False,10,41,21.2590,21.9669,0.5068,0.4679,0.8522,-7.7741,30.2920,11.2590,-19.0331
2017,400945272,Air Force,UNLV,False,34,30,27.4030,23.8978,0.5347,0.9902,0.7526,-12.6991,-0.4948,-6.5970,-6.1022
2017,400945281,UNLV,Utah State,False,28,52,15.0654,18.0366,0.5310,0.5820,0.2195,-46.8980,21.0289,-12.9346,-33.9634
2017,400945286,Fresno State,UNLV,False,16,26,29.2608,7.8607,0.2758,0.3823,0.8920,-4.8785,31.4001,13.2608,-18.1393
2017,400945293,UNLV,Hawai'i,False,31,23,23.0701,20.0349,0.5303,0.9012,0.7852,-10.8950,-4.9648,-7.9299,-2.9651
2017,400945299,UNLV,BYU,False,21,31,17.5000,18.5448,0.5111,0.8117,0.6713,-15.9552,8.9553,-3.5000,-12.4552
2017,400945302,New Mexico,UNLV,False,35,38,12.2887,22.5197,0.6168,0.8337,0.2674,-38.1916,-7.2310,-22.7113,-15.4803
2017,400945311,Nevada,UNLV,False,23,16,21.2558,18.8102,0.5241,0.9103,0.9790,1.0659,-4.5544,-1.7442,2.8102
2018,401012678,USC,UNLV,False,43,21,14.6879,18.1321,0.4635,0.4990,0.4074,-31.1800,-25.4443,-28.3121,-2.8679
2018,401014991,UNLV,UTEP,False,52,24,22.2958,11.3191,0.6191,0.6384,0.2420,-42.3851,-17.0234,-29.7042,-12.6809
2018,401021662,Arkansas State,UNLV,False,27,20,15.5039,24.8476,0.4162,0.7112,0.8803,-6.6485,-16.3436,-11.4961,4.8476
2018,401022530,UNLV,New Mexico,False,14,50,22.6755,19.8333,0.4781,0.4535,0.6784,-21.4911,38.8422,8.6755,-30.1667
2018,401022536,Utah State,UNLV,False,59,28,30.3694,11.6249,0.6572,0.7912,0.3310,-45.0057,-12.2555,-28.6306,-16.3751
2018,401022539,UNLV,Air Force,False,35,41,15.7839,22.2687,0.5563,0.9915,0.4070,-37.9475,-0.4848,-19.2161,-18.7313
2018,401022549,San José State,UNLV,False,50,37,32.2425,21.1032,0.5886,0.9702,0.4989,-33.6543,-1.8606,-17.7575,-15.8968
2018,401022553,UNLV,Fresno State,False,3,48,12.0249,34.8140,0.7194,0.5713,0.9155,-4.1612,22.2109,9.0249,-13.1860
2018,401022558,San Diego State,UNLV,False,24,27,24.0038,13.6749,0.3938,0.7281,0.7282,-13.3213,13.3288,0.0038,-13.3251
2018,401022564,Hawai'i,UNLV,False,35,28,22.6631,28.0705,0.4457,0.7542,0.7569,-12.2664,-12.4075,-12.3369,0.0705
2018,401022569,UNLV,Nevada,False,34,29,11.6294,25.1064,0.3633,0.6316,0.4956,-26.2642,-18.4771,-22.3706,-3.8936
2008,282430258,Virginia,USC,False,7,52,21.8569,36.4021,0.5818,0.6653,0.9916,-0.7411,30.4548,14.8569,-15.5979
2008,282570030,USC,Ohio State,False,35,3,35.3028,23.4712,0.5695,0.7654,0.7585,20.7741,-20.1684,0.3028,20.4712
2008,282690204,Oregon State,USC,False,27,21,24.8235,44.9366,0.4046,0.7539,0.7939,21.7602,-26.1131,-2.1765,23.9366
2008,282780030,USC,Oregon,False,44,10,42.3258,37.0340,0.5228,0.7563,0.7840,25.3598,-28.7081,-1.6742,27.0340
2008,282850030,USC,Arizona State,False,28,0,43.7495,13.8777,0.6611,0.9792,0.6802,29.6272,1.8719,15.7495,13.8777
2008,282920265,Washington State,USC,False,0,69,5.0557,57.3010,0.7471,0.8311,0.9326,-6.6432,16.7547,5.0557,-11.6990
2008,282990012,Arizona,USC,False,10,17,15.1284,52.1546,0.6818,0.7014,0.6070,40.2830,-30.0262,5.1284,35.1546
2008,283060030,USC,Washington,False,56,0,60.0636,7.0079,0.7690,0.9674,0.8780,11.0715,-2.9443,4.0636,7.0079
2008,283130030,USC,California,False,17,3,62.3349,12.0663,0.7199,0.6743,0.5285,54.4012,36.2685,45.3349,9.0663
2008,283200024,Stanford,USC,False,23,45,27.5636,35.2354,0.5448,0.8335,0.9392,-5.2009,14.3282,4.5636,-9.7646
2008,283340030,USC,Notre Dame,False,38,3,48.8566,15.1382,0.6970,0.9844,0.7250,22.9949,-1.2816,10.8566,12.1382
2008,283410026,UCLA,USC,False,7,28,16.1191,31.5153,0.5871,0.9361,0.8567,12.6344,5.6038,9.1191,3.5153
2009,292480030,USC,San José State,False,56,3,46.6801,13.2260,0.6708,0.7962,0.9904,0.9060,-19.5459,-9.3199,10.2260
2009,292550194,Ohio State,USC,False,15,18,25.7968,36.7674,0.5561,0.9184,0.7038,29.5642,-7.9706,10.7968,18.7674
2009,292620264,Washington,USC,False,16,13,25.3020,52.3496,0.3658,0.7032,0.5373,48.6516,-30.0476,9.3020,39.3496
2009,292690030,USC,Washington State,False,27,6,44.1187,11.2696,0.6695,0.8743,0.7651,22.3883,11.8491,17.1187,5.2696
2009,292760025,California,USC,False,3,30,32.5909,30.1107,0.4857,0.6692,0.6668,29.7016,29.4802,29.5909,0.1107
2009,292900087,Notre Dame,USC,False,27,34,31.3865,32.7327,0.5084,0.9298,0.9613,3.1191,5.6538,4.3865,-1.2673
2009,292970030,USC,Oregon State,False,42,36,44.1914,35.3960,0.5453,0.9712,0.9836,1.5874,2.7954,2.1914,-0.6040
2009,293042483,Oregon,USC,False,47,20,45.4166,15.2386,0.6442,0.9690,0.9381,-6.3448,3.1780,-1.5834,-4.7614
2009,293110009,Arizona State,USC,False,9,14,43.4996,39.3930,0.4774,0.9000,0.4086,59.8926,9.1066,34.4996,25.3930
2009,293180030,USC,Stanford,False,21,55,36.7984,46.2726,0.5473,0.7585,0.9294,7.0709,24.5258,15.7984,-8.7274
2009,293320030,USC,UCLA,False,28,7,10.2831,35.8998,0.3786,0.5737,0.8926,11.1829,-46.6167,-17.7169,28.8998
2009,293390030,USC,Arizona,False,17,21,24.7996,27.0365,0.5102,0.9839,0.8742,13.8361,1.7631,7.7996,6.0365
2010,302450062,Hawai'i,USC,False,36,49,29.4564,28.5297,0.4955,0.8653,0.7422,-27.0139,13.9268,-6.5436,-20.4703
2010,302540030,USC,Virginia,False,17,14,38.3422,31.3640,0.5348,0.9603,0.6285,38.7061,3.9782,21.3422,17.3640
2010,302610135,Minnesota,USC,False,21,32,38.1810,37.6147,0.4968,0.8697,0.7464,22.7958,11.5663,17.1810,5.6147
2010,302680265,Washington State,USC,False,16,50,32.8684,51.7547,0.5870,0.8604,0.8284,18.6231,15.1137,16.8684,1.7547
2010,302750030,USC,Washington,False,31,32,42.5822,31.6518,0.4461,0.8824,0.8892,11.2341,11.9304,11.5822,-0.3482
2010,302820024,Stanford,USC,False,37,35,45.1576,39.9307,0.5247,0.9695,0.8767,13.0883,3.2269,8.1576,4.9307
2010,302890030,USC,California,False,48,14,34.3562,39.1170,0.4750,0.6101,0.8800,11.4732,-38.7609,-13.6438,25.1170
2010,303030030,USC,Oregon,False,32,53,37.3025,55.2206,0.5860,0.9702,0.9273,7.5230,3.0819,5.3025,2.2206
2010,303100030,USC,Arizona State,False,34,33,38.8295,39.1016,0.4986,0.9869,0.8880,10.9311,-1.2720,4.8295,6.1016
2010,303170012,Arizona,USC,False,21,24,43.8032,43.1945,0.4972,0.9671,0.6316,41.9978,3.6087,22.8032,19.1945
2010,303240204,Oregon State,USC,False,36,7,49.7865,33.1947,0.5783,0.8826,0.6342,39.9811,-12.4082,13.7865,26.1947
2010,303310030,USC,Notre Dame,False,16,20,15.2151,38.9497,0.6237,0.7932,0.8093,18.1649,-19.7346,-0.7849,18.9497
2010,303380026,UCLA,USC,False,14,28,20.9617,36.6520,0.5853,0.9815,0.8302,15.6136,-1.6903,6.9617,8.6520
2011,312460030,USC,Minnesota,False,19,17,33.6196,34.4031,0.4958,0.9703,0.6680,32.0227,-2.7835,14.6196,17.4031
2011,312530030,USC,Utah,False,23,14,30.4435,28.1584,0.5120,0.9296,0.7764,21.6018,-6.7149,7.4435,14.1584
2011,312600030,USC,Syracuse,False,38,17,30.0279,29.1913,0.5051,0.7576,0.9485,4.2192,-20.1635,-7.9721,12.1913
2011,312670009,Arizona State,USC,False,43,22,35.3738,38.3608,0.4839,0.7463,0.9062,8.7347,-23.9870,-7.6262,16.3608
2011,312740030,USC,Arizona,False,48,41,53.9507,35.2326,0.6049,0.8678,0.9979,0.1833,11.7181,5.9507,-5.7674
2011,312860025,California,USC,False,9,30,54.7357,39.5080,0.4288,0.6694,0.5149,55.2437,36.2277,45.7357,9.5080
2011,312950087,Notre Dame,USC,False,17,31,48.6019,30.6583,0.4057,0.6711,0.6778,31.2601,31.9436,31.6019,-0.3417
2011,313020030,USC,Stanford,False,48,56,38.2177,53.1580,0.5736,0.9313,0.8754,-12.6243,-6.9403,-9.7823,-2.8420
2011,313080038,Colorado,USC,False,17,42,14.5584,61.2452,0.7219,0.7845,0.8322,16.8036,-21.6867,-2.4416,19.2452
2011,313160030,USC,Washington,False,40,17,60.0438,30.3974,0.6269,0.9421,0.7150,33.4412,6.6465,20.0438,13.3974
2011,313232483,Oregon,USC,False,35,38,52.8096,37.5918,0.4319,0.8373,0.8445,17.4014,18.2177,17.8096,-0.4082
2011,313300030,USC,UCLA,False,50,0,39.7771,41.5931,0.4901,0.4807,0.6694,31.3702,-51.8160,-10.2229,41.5931
2012,322450030,USC,Hawai'i,False,49,10,61.2658,36.3192,0.6303,0.8513,0.6068,38.5851,-14.0534,12.2658,26.3192
2012,322520183,Syracuse,USC,True,29,42,22.7347,58.5657,0.6785,0.7678,0.8940,10.3005,-22.8310,-6.2653,16.5657
2012,322590024,Stanford,USC,False,21,14,28.7174,47.2276,0.3978,0.7210,0.5665,40.9450,-25.5102,7.7174,33.2276
2012,322660030,USC,California,False,27,9,58.3946,32.9469,0.6191,0.9293,0.5099,55.3415,7.4477,31.3946,23.9469
2012,322780254,Utah,USC,False,28,38,23.3428,41.9180,0.5908,0.9156,0.9927,-0.7392,-8.5751,-4.6572,3.9180
2012,322870264,Washington,USC,False,14,24,19.4156,34.5610,0.5718,0.9509,0.8485,15.9766,-5.1454,5.4156,10.5610
2012,322940030,USC,Colorado,False,50,6,52.5479,14.9780,0.6626,0.9427,0.8976,11.5259,-6.4301,2.5479,8.9780
2012,323010012,Arizona,USC,False,39,36,28.0912,46.1846,0.4267,0.8295,0.9941,-0.7242,-21.0934,-10.9088,10.1846
2012,323080030,USC,Oregon,False,51,62,26.1793,44.5010,0.5760,0.9390,0.6581,-42.3197,-7.3217,-24.8207,-17.4990
2012,323150030,USC,Arizona State,False,38,17,59.8951,45.2399,0.5563,0.9511,0.6280,50.1350,-6.3448,21.8951,28.2399
2012,323220026,UCLA,USC,False,38,28,77.1901,41.2412,0.6388,0.7976,0.6044,52.4313,25.9490,39.1901,13.2412
2012,323290030,USC,Notre Dame,False,13,22,27.1550,52.6931,0.6218,0.8407,0.5858,44.8481,-16.5381,14.1550,30.6931
2013,332410062,Hawai'i,USC,False,13,30,37.6267,22.3942,0.4264,0.6944,0.8357,17.0208,32.2325,24.6267,-7.6058
2013,332500030,USC,Washington State,False,7,10,33.5998,19.8279,0.4336,0.8387,0.6585,36.4277,16.7719,26.5998,9.8279
2013,332570030,USC,Boston College,False,35,7,20.3781,14.0974,0.5362,0.7531,0.9132,-7.5245,-21.7192,-14.6219,7.0974
2013,332640030,USC,Utah State,False,17,14,28.9329,38.3255,0.4503,0.8690,0.6295,36.2584,-12.3926,11.9329,24.3255
2013,332710009,Arizona State,USC,False,62,41,35.5893,28.1512,0.5402,0.8539,0.5939,-39.2595,-13.5620,-26.4107,-12.8488
2013,332830030,USC,Arizona,False,38,31,28.4995,46.3973,0.4126,0.7588,0.9420,5.8968,-24.8978,-9.5005,15.3973
2013,332920087,Notre Dame,USC,False,14,10,43.1219,37.1294,0.5282,0.9812,0.5069,56.2512,1.9925,29.1219,27.1294
2013,332990030,USC,Utah,False,19,3,38.2822,42.5164,0.4806,0.8158,0.4983,58.7986,-20.2342,19.2822,39.5164
2013,333050204,Oregon State,USC,False,14,31,43.1823,26.7202,0.4177,0.6726,0.7532,24.9025,33.4622,29.1823,-4.2798
2013,333130025,California,USC,False,28,62,17.4168,51.4264,0.6741,0.9999,0.7789,-21.1568,-0.0096,-10.5832,-10.5736
2013,333200030,USC,Stanford,False,20,17,31.3575,27.9762,0.5194,0.9956,0.7478,22.3337,0.3814,11.3575,10.9762
2013,333270038,Colorado,USC,False,29,47,24.8077,57.7328,0.6637,0.8481,0.9331,6.5405,-14.9252,-4.1923,10.7328
2013,333340030,USC,UCLA,False,14,35,50.9837,42.8686,0.4630,0.7390,0.6078,44.8523,29.1151,36.9837,7.8686
2014,400548172,USC,Fresno State,False,52,13,22.7258,17.3788,0.5452,0.4748,0.5970,-24.8953,-33.6530,-29.2742,4.3788
2014,400548260,Stanford,USC,False,10,13,22.1618,18.6098,0.4606,0.8552,0.6207,17.7716,6.5520,12.1618,5.6098
2014,400547730,Boston College,USC,False,37,31,20.2292,16.3840,0.5406,0.9544,0.4050,-31.3868,-2.1548,-16.7708,-14.6160
2014,400548270,USC,Oregon State,False,35,10,18.9593,20.0897,0.4887,0.5123,0.8814,-5.9510,-26.1304,-16.0407,10.0897
2014,400548275,USC,Arizona State,False,34,38,17.0707,21.9866,0.5515,0.9807,0.3853,-32.9427,-0.9158,-16.9293,-16.0134
2014,400548281,Arizona,USC,False,26,28,21.9046,21.1584,0.4915,0.9376,0.7554,-10.9369,2.7462,-4.0954,-6.8416
2014,400548286,USC,Colorado,False,56,28,28.1786,20.5453,0.5690,0.6427,0.4216,-35.2761,-20.3666,-27.8214,-7.4547
2014,400548292,Utah,USC,False,24,21,17.7713,19.9206,0.4799,0.9038,0.8637,-7.3081,-5.1493,-6.2287,-1.0794
2014,400548297,Washington State,USC,False,17,44,22.3197,30.5129,0.5732,0.6717,0.8540,-8.1674,18.8069,5.3197,-13.4871
2014,400548306,USC,California,False,38,30,24.7913,21.4297,0.5279,0.9231,0.6505,-21.7790,-4.6384,-13.2087,-8.5703
2014,400548312,UCLA,USC,False,38,20,20.5997,20.9025,0.4972,0.6756,0.7060,-16.4979,-18.3028,-17.4003,0.9025
2014,400548318,USC,Notre Dame,False,49,14,16.8008,15.7363,0.5094,0.4508,0.4985,-30.4629,-33.9355,-32.1992,1.7363
2015,400756884,USC,Arkansas State,False,55,6,16.0524,27.5007,0.4060,0.2092,0.7170,-17.4469,-60.4482,-38.9476,21.5007
2015,400757026,USC,Stanford,False,31,41,25.3892,19.1102,0.4338,0.6657,0.4654,-27.5006,16.2791,-5.6108,-21.8898
2015,400757037,Arizona State,USC,False,14,42,17.6530,31.9846,0.6334,0.7451,0.8797,-6.3624,13.6685,3.6530,-10.0154
2015,400757045,USC,Washington,False,12,17,23.1475,16.0911,0.4251,0.7471,0.7842,10.2386,12.0564,11.1475,-0.9089
2015,400757053,Notre Dame,USC,False,41,31,16.9505,15.9509,0.5118,0.7895,0.2461,-39.0986,-9.0004,-24.0495,-15.0491
2015,400757058,USC,Utah,False,42,24,11.7641,20.4200,0.4183,0.5251,0.4201,-33.8159,-26.6559,-30.2359,-3.5800
2015,400757063,California,USC,False,21,27,17.5205,18.7344,0.5117,0.9078,0.7763,-11.7451,4.7862,-3.4795,-8.2656
2015,400757067,USC,Arizona,False,38,30,29.9000,17.2071,0.6180,0.9116,0.6211,-20.8929,4.6929,-8.1000,-12.7929
2015,400757073,Colorado,USC,False,24,27,10.9004,24.0315,0.6390,0.7837,0.6632,-16.0681,-10.1312,-13.0996,-2.9685
2015,400757080,Oregon,USC,False,48,28,25.8895,25.7971,0.5008,0.6677,0.6001,-24.3134,-19.9077,-22.1105,-2.2029
2015,400757088,USC,UCLA,False,40,21,9.8135,25.5788,0.3415,0.3679,0.5072,-25.6077,-34.7652,-30.1865,4.5788
2015,400852677,Stanford,USC,True,41,22,24.2153,24.5457,0.4965,0.6115,0.7083,-14.2390,-19.3304,-16.7847,2.5457
2016,400868969,Alabama,USC,True,52,6,19.1800,8.6423,0.6124,0.3367,0.4136,-30.1776,-35.4623,-32.8200,2.6423
2016,400869101,USC,Utah State,False,45,7,15.0007,17.1723,0.4786,0.3210,0.6242,-19.8270,-40.1717,-29.9993,10.1723
