season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2011,312670068,Boise State,Tulsa,False,41,21,60.9414,20.7429,0.6882,0.8052,0.8100,19.6843,20.1984,19.9414,0.2571
2011,312740068,Boise State,Nevada,False,30,10,64.0585,25.1296,0.6812,0.8188,0.5517,49.1881,18.9289,34.0585,15.1296
2011,312800278,Fresno State,Boise State,False,7,57,30.9358,59.0989,0.6408,0.7797,0.7388,26.0347,21.8370,23.9358,2.0989
2011,312880036,Colorado State,Boise State,False,13,63,11.7179,59.0094,0.7131,0.9743,0.9500,5.2727,2.7085,1.2821,3.9906
2011,312950068,Boise State,Air Force,False,37,26,80.0595,19.3265,0.7849,0.5183,0.6365,36.3860,49.7329,43.0595,6.6735
2011,313092439,UNLV,Boise State,False,21,48,5.9356,75.2256,0.7857,0.6290,0.8895,12.1613,42.2900,15.0644,27.2256
2011,313160068,Boise State,TCU,False,35,36,47.4170,45.3534,0.4896,0.9692,0.7836,21.7704,3.0637,12.4170,9.3534
2011,313230021,San Diego State,Boise State,False,35,52,43.1271,43.4529,0.5017,0.8286,0.9956,0.4201,16.6742,8.1271,8.5471
2011,313300068,Boise State,Wyoming,False,36,14,43.2446,36.5400,0.5327,0.8515,0.7154,29.7846,15.2954,7.2446,22.5400
2011,313370068,Boise State,New Mexico,False,45,0,48.4021,20.6803,0.6358,0.8287,0.7630,24.0823,17.2782,3.4021,20.6803
2012,322440127,Michigan State,Boise State,False,17,13,34.2648,43.5511,0.4515,0.8616,0.5304,47.8160,13.2863,17.2648,30.5511
2012,322590068,Boise State,Miami (OH),False,39,12,46.3448,9.4706,0.7027,0.8867,0.9446,4.8154,9.8742,7.3448,2.5294
2012,322640068,Boise State,BYU,False,7,6,35.2811,28.5945,0.5421,0.9283,0.4211,50.8757,5.6866,28.2811,22.5945
2012,322730167,New Mexico,Boise State,False,29,32,14.3189,44.7343,0.6992,0.6379,0.9733,1.9468,27.4154,14.6811,12.7343
2012,322802572,Southern Mississippi,Boise State,False,14,40,20.9089,50.2452,0.6660,0.9611,0.8020,17.1541,3.3363,6.9089,10.2452
2012,322870068,Boise State,Fresno State,False,20,10,24.1191,18.6383,0.5237,0.9609,0.8899,12.7574,4.5192,4.1191,8.6383
2012,322940068,Boise State,UNLV,False,32,7,61.1632,20.0036,0.6880,0.8474,0.6156,42.1668,16.1596,29.1632,13.0036
2012,323012751,Wyoming,Boise State,False,14,45,12.7349,38.5085,0.6300,0.9464,0.9205,7.7566,5.2264,1.2651,6.4915
2012,323080068,Boise State,San Diego State,False,19,21,36.1603,30.2158,0.4645,0.9052,0.6926,26.3760,7.9445,17.1603,9.2158
2012,323150062,Hawai'i,Boise State,False,14,49,8.2572,49.1429,0.7161,0.9344,0.9376,5.5999,5.8857,5.7428,0.1429
2012,323220068,Boise State,Colorado State,False,42,14,38.8137,16.6197,0.6109,0.9413,0.9943,0.5665,5.8060,3.1863,2.6197
2012,323362440,Nevada,Boise State,False,21,27,28.3529,58.5470,0.6459,0.7642,0.6296,38.8999,24.1941,7.3529,31.5470
2013,332430264,Washington,Boise State,False,38,6,34.1424,40.9895,0.4654,0.6224,0.6931,31.1319,38.8471,3.8576,34.9895
2013,332560068,Boise State,Air Force,False,42,20,51.3601,27.6641,0.6294,0.9811,0.8125,17.0242,1.6960,9.3601,7.6641
2013,332630278,Fresno State,Boise State,False,41,40,46.5916,44.0058,0.5108,0.9868,0.9202,9.5974,1.5857,5.5916,4.0058
2013,332710068,Boise State,Southern Mississippi,False,60,7,58.5860,17.4860,0.6868,0.8879,0.9144,9.0720,11.9000,1.4140,10.4860
2013,332850328,Utah State,Boise State,False,23,34,35.9908,44.2333,0.5440,0.9705,0.7558,23.2241,2.7575,12.9908,10.2333
2013,332920068,Boise State,Nevada,False,34,17,57.3148,39.8869,0.5804,0.9960,0.5904,46.2018,0.4279,23.3148,22.8869
2013,332980252,BYU,Boise State,False,37,20,33.5364,47.6721,0.4349,0.7183,0.7791,24.2085,31.1357,3.4636,27.6721
2013,333060036,Colorado State,Boise State,False,30,42,43.0795,36.7290,0.4688,0.8208,0.9232,7.8085,18.3505,13.0795,5.2710
2013,333200068,Boise State,Wyoming,False,48,7,69.2719,39.5567,0.6354,0.8954,0.5306,53.8286,11.2848,21.2719,32.5567
2013,333270021,San Diego State,Boise State,False,34,31,36.0138,46.3790,0.4491,0.8691,0.8302,17.3928,13.3653,2.0138,15.3790
2013,333340068,Boise State,New Mexico,False,45,17,80.8597,38.5600,0.7151,0.8477,0.4405,57.4197,14.2997,35.8597,21.5600
2014,400548169,Ole Miss,Boise State,True,35,13,15.0042,10.6317,0.5428,0.6646,0.5823,22.3642,17.6275,19.9958,2.3683
2014,400548181,Boise State,Colorado State,False,37,24,13.6476,13.5876,0.5007,0.7051,0.3235,33.7648,12.9400,23.3524,10.4124
2014,400547661,Connecticut,Boise State,False,21,38,1.9046,24.2466,0.7084,0.8956,0.4197,32.8488,5.3420,19.0954,13.7534
2014,400548194,Boise State,Louisiana,False,34,9,19.7040,12.7679,0.5774,0.6112,0.7670,10.5281,18.0639,14.2960,3.7679
2014,400548199,Air Force,Boise State,False,28,14,18.0760,20.1596,0.4734,0.6069,0.9041,3.7644,16.0835,9.9240,6.1596
2014,400548206,Nevada,Boise State,False,46,51,17.0578,16.1273,0.4888,0.8579,0.0540,63.8149,5.9305,28.9422,34.8727
2014,400548216,Boise State,Fresno State,False,37,27,17.7031,15.5762,0.5218,0.8395,0.4294,30.7208,7.8731,19.2969,11.4238
2014,400548221,Boise State,BYU,False,55,30,22.5425,16.5217,0.5542,0.6672,0.2981,45.9358,18.9792,32.4575,13.4783
2014,400548233,New Mexico,Boise State,False,49,60,15.0484,25.4844,0.5976,0.9893,0.1051,68.4672,0.5641,33.9516,34.5156
2014,400548239,Boise State,San Diego State,False,38,29,26.7512,20.6392,0.5626,0.9406,0.6131,19.6096,2.8879,11.2488,8.3608
2014,400548244,Wyoming,Boise State,False,14,63,20.5826,29.2953,0.5846,0.3233,0.5061,27.1221,40.2873,6.5826,33.7047
2014,400548250,Boise State,Utah State,False,50,19,21.1649,19.3653,0.5185,0.4509,0.4623,28.4698,29.2004,28.8351,0.3653
2014,400609154,Boise State,Fresno State,False,28,14,20.9087,14.0170,0.5582,0.8800,0.8806,7.0743,7.1084,7.0913,0.0170
2015,400756888,Boise State,Washington,False,16,13,13.7951,21.2059,0.4350,0.8182,0.8946,6.0010,10.4108,2.2049,8.2059
2015,400787118,BYU,Boise State,False,35,24,13.1389,25.1316,0.3875,0.5837,0.6213,20.7295,22.9927,21.8611,1.1316
2015,400756931,Virginia,Boise State,False,14,56,18.5545,24.7884,0.5642,0.3537,0.4894,26.6570,35.7661,4.5545,31.2116
2015,400787248,Boise State,Hawai'i,False,55,0,26.5115,6.8499,0.6912,0.3695,0.5827,21.6386,35.3384,28.4885,6.8499
2015,400787255,Colorado State,Boise State,False,10,41,15.8504,24.0639,0.5814,0.5687,0.7816,11.0858,22.7865,5.8504,16.9361
2015,400790882,Utah State,Boise State,False,52,26,11.6989,26.8730,0.3664,0.3543,0.3751,39.4281,41.1742,40.3011,0.8730
2015,400787267,Boise State,Wyoming,False,34,14,33.6714,3.4919,0.7860,0.7892,0.7760,10.8368,10.1795,0.3286,10.5081
2015,400787272,UNLV,Boise State,False,27,55,17.8330,24.2315,0.5640,0.5863,0.3144,39.9356,21.6015,9.1670,30.7685
2015,400787281,Boise State,New Mexico,False,24,31,25.9157,8.3642,0.3014,0.4667,0.5391,20.7201,24.5516,1.9157,22.6358
2015,400790881,Boise State,Air Force,False,30,37,21.2082,20.2170,0.4900,0.8400,0.5181,25.5748,7.9912,8.7918,16.7830
2015,400790888,San José State,Boise State,False,23,40,21.6311,16.4716,0.4520,0.6043,0.5604,24.8973,22.1595,1.3689,23.5284
2016,400869176,Louisiana,Boise State,False,10,45,15.2275,13.3636,0.4806,0.3358,0.4905,26.4089,36.8639,5.2275,31.6364
2016,400869106,Boise State,Washington State,False,31,28,31.4657,16.1837,0.6583,0.7430,0.7619,11.3507,12.2820,0.4657,11.8163
2016,400869123,Oregon State,Boise State,False,24,38,18.7519,16.1082,0.4745,0.6866,0.5106,27.1398,16.6437,5.2481,21.8918
2016,400869207,Boise State,Utah State,False,21,10,20.3047,18.4787,0.5183,0.8180,0.8452,7.7834,9.1739,0.6953,8.4787
2016,400869214,New Mexico,Boise State,False,21,49,16.3776,31.1096,0.6507,0.7272,0.5539,22.5128,13.2680,4.6224,17.8904
2016,400869220,Boise State,Colorado State,False,28,23,28.7550,15.0193,0.6672,0.7834,0.8201,7.2257,8.7356,0.7550,7.9807
2016,400869224,Boise State,BYU,False,28,27,15.3722,20.5423,0.4393,0.8555,0.5731,19.0854,6.1701,12.6278,6.4577
2016,400869232,Wyoming,Boise State,False,30,28,18.2148,16.8739,0.5139,0.9863,0.5502,22.9114,0.6591,11.7852,11.1261
2016,400869236,Boise State,San José State,False,45,31,17.5644,14.8785,0.5322,0.7337,0.1903,43.5572,11.3141,27.4356,16.1215
2016,400869242,Hawai'i,Boise State,False,16,52,10.7232,22.3058,0.6177,0.5278,0.3659,34.9710,24.4174,5.2768,29.6942
2016,400869246,Boise State,UNLV,False,42,25,30.2875,18.9529,0.6138,0.8851,0.6505,17.7596,5.6654,11.7125,6.0471
2016,400869252,Air Force,Boise State,False,27,20,14.9311,28.1871,0.3670,0.6036,0.9207,3.8818,20.2559,12.0689,8.1871
2017,400944830,Boise State,Troy,False,24,13,12.9745,18.1302,0.4451,0.6652,0.8745,5.8953,16.1557,11.0255,5.1302
2017,400935267,Washington State,Boise State,False,47,44,14.3788,16.3217,0.4770,0.8833,0.0733,60.2995,4.9429,32.6212,27.6783
2017,400945256,Boise State,New Mexico,False,28,14,14.4467,12.4573,0.5202,0.7603,0.7014,15.0960,12.0106,13.5533,1.5427
2017,400945258,Boise State,Virginia,False,23,42,21.1564,8.2486,0.3751,0.4313,0.3800,35.5950,31.9079,1.8436,33.7514
2017,400945267,BYU,Boise State,False,7,24,8.6522,15.5288,0.5817,0.7613,0.8379,6.8190,10.1234,1.6522,8.4712
2017,400945273,San Diego State,Boise State,False,14,31,22.7527,15.4452,0.4170,0.4859,0.8454,6.8021,24.3075,8.7527,15.5548
2017,400945279,Boise State,Wyoming,False,24,14,12.4999,16.6232,0.4462,0.6431,0.7708,8.8769,14.1233,11.5001,2.6232
2017,400945284,Utah State,Boise State,False,14,41,11.1286,17.8116,0.5765,0.5576,0.4519,26.0599,20.3170,2.8714,23.1884
2017,400945289,Boise State,Nevada,False,41,14,23.5181,21.9778,0.5170,0.4816,0.7928,9.5041,25.4598,17.4819,7.9778
2017,400945296,Colorado State,Boise State,False,52,59,14.6749,27.6541,0.6568,0.8524,0.0326,68.6710,5.9792,37.3251,31.3459
2017,400945300,Boise State,Air Force,False,44,19,29.0003,15.7371,0.6351,0.7599,0.6343,18.2626,11.7368,14.9997,3.2629
2017,400945307,Fresno State,Boise State,False,28,17,14.6845,22.3666,0.4152,0.6025,0.8246,7.9489,18.6820,13.3155,5.3666
2017,400955154,Boise State,Fresno State,False,17,14,20.0640,20.3532,0.4970,0.9314,0.8052,9.4173,3.2892,3.0640,6.3532
2018,401021656,Troy,Boise State,False,20,56,12.6323,20.9185,0.6023,0.3858,0.1840,42.4492,27.7138,7.3677,35.0815
2018,401019483,Boise State,Connecticut,False,62,7,24.2633,14.1240,0.6162,0.1911,0.3723,30.6128,44.8607,37.7367,7.1240
2018,401013491,Oklahoma State,Boise State,False,44,21,19.4519,21.7506,0.4770,0.5247,0.5496,23.7975,25.2987,24.5481,0.7506
2018,401022526,Wyoming,Boise State,False,14,34,12.0583,23.3219,0.6310,0.7953,0.7079,12.6198,8.7364,1.9417,10.6781
2018,401022528,Boise State,San Diego State,False,13,19,28.8838,9.2815,0.2809,0.4485,0.8552,6.1653,25.6023,15.8838,9.7185
2018,401022534,Nevada,Boise State,False,27,31,14.5957,20.0441,0.5572,0.9695,0.5372,23.3602,1.4483,12.4043,10.9559
2018,401022538,Boise State,Colorado State,False,56,28,20.1572,15.4704,0.5454,0.5707,0.2394,48.3724,23.3132,35.8428,12.5296
2018,401022544,Air Force,Boise State,False,38,48,16.4222,17.8123,0.5129,0.8410,0.2278,51.7655,8.6098,21.5778,30.1877
2018,401016410,Boise State,BYU,False,21,16,17.2607,18.5369,0.4855,0.8580,0.9727,1.2024,6.2762,3.7393,2.5369
2018,401022556,Boise State,Fresno State,False,24,17,19.4929,26.5532,0.4231,0.6994,0.8898,5.0461,14.0602,4.5071,9.5532
2018,401022560,New Mexico,Boise State,False,14,45,11.1092,34.7991,0.7085,0.8655,0.7616,13.0917,7.3101,2.8908,10.2009
2018,401022566,Boise State,Utah State,False,33,24,23.6490,25.7650,0.4780,0.7715,0.8429,7.5861,11.1160,9.3510,1.7650
2018,401056700,Boise State,Fresno State,False,16,19,20.9885,12.4779,0.3894,0.7039,0.9596,1.5336,11.5106,4.9885,6.5221
2008,282432309,Kent State,Boston College,False,0,21,38.2349,44.8062,0.5364,0.8409,0.3881,62.0412,14.4287,38.2349,23.8062
2008,282500103,Boston College,Georgia Tech,False,16,19,25.6322,29.9589,0.5259,0.9841,0.7571,20.5911,1.3267,9.6322,10.9589
2008,282640103,Boston College,UCF,False,34,7,20.0095,27.6073,0.4523,0.5855,0.9169,6.6168,34.5979,13.9905,20.6073
2008,282780152,NC State,Boston College,False,31,38,8.7130,44.7622,0.6977,0.6765,0.8236,15.5248,29.0492,22.2870,6.7622
2008,282920103,Boston College,Virginia Tech,False,28,23,36.8972,27.9837,0.5494,0.9566,0.8468,13.8809,3.9135,8.8972,4.9837
2008,282990153,North Carolina,Boston College,False,45,24,16.0354,38.8565,0.3758,0.5433,0.8448,14.1081,43.8211,28.9646,14.8565
2008,283060103,Boston College,Clemson,False,21,27,27.1161,28.6239,0.5084,0.9497,0.9134,7.7400,4.4923,6.1161,1.6239
2008,283130103,Boston College,Notre Dame,False,17,0,25.2745,36.5258,0.4407,0.7079,0.5525,44.8003,28.2513,8.2745,36.5258
2008,283200052,Florida State,Boston College,False,17,27,38.8914,29.4265,0.4507,0.7991,0.7505,24.3179,19.4649,21.8914,2.4265
2008,283270154,Wake Forest,Boston College,False,21,24,25.9081,26.3694,0.5024,0.9733,0.9236,7.2775,2.5387,4.9081,2.3694
2008,283340103,Boston College,Maryland,False,28,21,26.3678,12.7520,0.5883,0.9136,0.8713,9.8802,6.6158,1.6322,8.2480
2008,283410259,Virginia Tech,Boston College,True,30,12,18.6567,26.4194,0.4554,0.7099,0.9646,3.0761,25.7627,11.3433,14.4194
2009,292550103,Boston College,Kent State,False,34,7,35.1673,20.8652,0.5860,0.8470,0.8194,15.0325,12.6979,1.1673,13.8652
2009,292620228,Clemson,Boston College,False,25,7,21.2202,27.4873,0.4671,0.7491,0.8257,16.7075,24.2671,3.7798,20.4873
2009,292690103,Boston College,Wake Forest,False,27,24,33.1312,22.8186,0.5651,0.9074,0.9373,4.9498,7.3127,6.1312,1.1814
2009,292760103,Boston College,Florida State,False,28,21,26.8432,17.2159,0.5531,0.9709,0.9454,4.9409,2.6274,1.1568,3.7841
2009,292830259,Virginia Tech,Boston College,False,48,14,39.1126,26.5745,0.5727,0.7539,0.9571,3.6871,21.4619,8.8874,12.5745
2009,292900103,Boston College,NC State,False,52,20,38.1511,39.3435,0.4936,0.6530,0.9407,5.4946,33.1923,13.8489,19.3435
2009,292970087,Notre Dame,Boston College,False,20,16,42.5904,41.8921,0.5037,0.9652,0.5223,48.4825,3.3017,22.5904,25.8921
2009,293040103,Boston College,Central Michigan,False,31,10,27.0390,50.6118,0.3735,0.5418,0.6159,36.6508,44.5728,3.9610,40.6118
2009,293180258,Virginia,Boston College,False,10,14,18.1906,45.1336,0.6541,0.7357,0.5630,39.3242,22.9430,8.1906,31.1336
2009,293250103,Boston College,North Carolina,False,13,31,15.8107,16.7928,0.5063,0.7853,0.8553,11.3965,17.0179,2.8107,14.2072
2009,293320120,Maryland,Boston College,False,17,19,7.6229,26.9142,0.5993,0.8217,0.9848,1.4629,17.2913,9.3771,7.9142
2010,302540103,Boston College,Kent State,False,26,13,21.5680,8.3103,0.5724,0.9972,0.9001,9.1216,0.2577,4.4320,4.6897
2010,302680103,Boston College,Virginia Tech,False,0,19,27.3120,25.8801,0.4923,0.7835,0.6457,34.1921,20.4319,27.3120,6.8801
2010,302750103,Boston College,Notre Dame,False,13,31,28.5620,27.5885,0.4945,0.7866,0.8624,12.1506,18.9735,15.5620,3.4115
2010,302820152,NC State,Boston College,False,44,17,34.3068,21.1773,0.5760,0.8395,0.9358,5.5160,13.8705,9.6932,4.1773
2010,302890052,Florida State,Boston College,False,24,19,49.5192,4.6357,0.7523,0.5446,0.8654,11.1549,39.8835,25.5192,14.3643
2010,302960103,Boston College,Maryland,False,21,24,21.3110,32.2784,0.5563,0.9181,0.9117,8.5893,7.9674,0.3110,8.2784
2010,303030103,Boston College,Clemson,False,16,10,18.8708,35.0660,0.4110,0.7579,0.6980,27.9368,22.1952,2.8708,25.0660
2010,303100154,Wake Forest,Boston College,False,13,23,25.9193,40.1576,0.5761,0.9545,0.6853,30.0769,4.2383,12.9193,17.1576
2010,303170150,Duke,Boston College,False,16,21,28.5039,35.9107,0.5399,0.9740,0.7108,27.4146,2.4068,12.5039,14.9107
2010,303240103,Boston College,Virginia,False,17,13,32.2800,24.1822,0.5427,0.9567,0.7257,26.4622,4.0978,15.2800,11.1822
2010,303310183,Syracuse,Boston College,False,7,16,12.8942,29.9893,0.6056,0.8990,0.7553,19.8835,8.0950,5.8942,13.9893
2011,312460103,Boston College,Northwestern,False,17,24,41.6074,18.8373,0.3719,0.6692,0.7802,19.4446,29.7701,24.6074,5.1627
2011,312532116,UCF,Boston College,False,30,3,40.8525,15.1313,0.6905,0.9803,0.6569,22.9839,1.2788,10.8525,12.1313
2011,312600103,Boston College,Duke,False,19,20,35.8716,26.5115,0.4390,0.8651,0.7014,23.3831,10.3601,16.8716,6.5115
